,fname,text,coords,page
41,FIGO recommendations on the management of postpartum hemorrhage 2022,Int J Gynecol Obstet.,"(45.60940170288086, 402.59759521484375, 551.5609130859375, 422.09759521484375)","(2, 2)"
42,FIGO recommendations on the management of postpartum hemorrhage 2022,2012 117:108- 118.,"(45.60940170288086, 402.59759521484375, 551.5609130859375, 422.09759521484375)","(2, 2)"
43,FIGO recommendations on the management of postpartum hemorrhage 2022,PURPOSE AND SCOPE The purpose of this document is to update key concepts in the management of postpartum hemorrhage (PPH) and give clear and precise tools to health personnel in low- and middle- income countries (LMICs) to perform evidence- based treatments with the aim of reducing related maternal morbidity and mortality.,"(45.60940170288086, 402.59759521484375, 166.1857452392578, 177.7041778564453)","(2, 2)"
44,FIGO recommendations on the management of postpartum hemorrhage 2022,TARGET AUDIENCE Gynecologists obstetricians midwives nurses general practitioners and other health personnel in charge of the care of pregnant women with PPH.,"(45.637786865234375, 168.10418701171875, 81.46420288085938, 242.7041778564453)","(2, 2)"
45,FIGO recommendations on the management of postpartum hemorrhage 2022,Keywords: FIGO recommendations management postpartum hemorrhage PPH PPH prevention PPH treatment Disclaimer These FIGO recommendations are not intended to be a sole source of guidance or prescriptive protocol in managing PPH.,"(45.63779830932617, 233.10418701171875, 547.9398803710938, 83.13333129882812)","(2, 2)"
46,FIGO recommendations on the management of postpartum hemorrhage 2022,They are designed to assist stakeholders by providing an evidence- based framework for decision- making in a PPH setting.,"(45.63779830932617, 44.724361419677734, 547.9398803710938, 83.13333129882812)","(2, 2)"
47,FIGO recommendations on the management of postpartum hemorrhage 2022,The clinical judgment of the doctor or other practitioner in the context of the clinical presentation of the patient and the available resources for diagnosis and treatment should always inform the choice of clinical procedure and treatment plan.,"(45.63779830932617, 44.724361419677734, 547.9398803710938, 83.13333129882812)","(2, 2)"
48,FIGO recommendations on the management of postpartum hemorrhage 2022,|  5 ESCOBAR Et Al.,"(45.63779830932617, 44.724361419677734, 549.6378784179688, 33.70758819580078)","(2, 3)"
49,FIGO recommendations on the management of postpartum hemorrhage 2022,Contents 1.,"(45.63779830932617, 15.533536911010742, 519.352783203125, 87.63522338867188)","(3, 3)"
50,FIGO recommendations on the management of postpartum hemorrhage 2022,Executive summary 72.,"(51.63779830932617, 78.63522338867188, 519.34521484375, 101.67520141601562)","(3, 3)"
51,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO recommendations for the prevention and treatment of postpartum hemorrhage 82.1.,"(51.637786865234375, 92.67520141601562, 519.34521484375, 115.71517944335938)","(3, 3)"
52,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO recommendations for prevention of postpartum hemorrhage 82.2.,"(59.63275146484375, 106.71517944335938, 519.34521484375, 129.75515747070312)","(3, 3)"
53,FIGO recommendations on the management of postpartum hemorrhage 2022,FIGO recommendations for treatment of postpartum hemorrhage 83.,"(59.63275146484375, 120.75515747070312, 523.5602416992188, 143.79513549804688)","(3, 3)"
54,FIGO recommendations on the management of postpartum hemorrhage 2022,Background 103.1.,"(51.630218505859375, 134.79513549804688, 523.5602416992188, 157.83511352539062)","(3, 3)"
55,FIGO recommendations on the management of postpartum hemorrhage 2022,Introduction 103.2.,"(59.63275146484375, 148.83511352539062, 523.5602416992188, 171.87509155273438)","(3, 3)"
56,FIGO recommendations on the management of postpartum hemorrhage 2022,Past FIGO recommendations for PPH 103.3.,"(59.63275146484375, 162.87509155273438, 523.5602416992188, 185.91506958007812)","(3, 3)"
57,FIGO recommendations on the management of postpartum hemorrhage 2022,Definition of postpartum hemorrhage 103.4.,"(59.63275146484375, 176.91506958007812, 523.5602416992188, 199.95504760742188)","(3, 3)"
58,FIGO recommendations on the management of postpartum hemorrhage 2022,Etiologies/risk factors 104.,"(59.63275146484375, 190.95504760742188, 523.6202392578125, 213.99502563476562)","(3, 3)"
59,FIGO recommendations on the management of postpartum hemorrhage 2022,Postpartum hemorrhage bundle care 135.,"(51.630218505859375, 204.99502563476562, 523.7327270507812, 228.03500366210938)","(3, 3)"
60,FIGO recommendations on the management of postpartum hemorrhage 2022,Shock index evidence in postpartum hemorrhage evaluation and management 155.1.,"(51.630218505859375, 219.03500366210938, 523.7327270507812, 242.07498168945312)","(3, 3)"
61,FIGO recommendations on the management of postpartum hemorrhage 2022,Assessment of circulating blood volume in postpartum hemorrhage 156.,"(59.63275146484375, 233.07498168945312, 523.5151977539062, 256.1149597167969)","(3, 3)"
62,FIGO recommendations on the management of postpartum hemorrhage 2022,Review of guidelines around the world 176.1.,"(51.630218505859375, 247.11495971679688, 523.5151977539062, 270.1549377441406)","(3, 3)"
63,FIGO recommendations on the management of postpartum hemorrhage 2022,Guidelines that address the prevention of postpartum hemorrhage 176.2 Guidelines that address the treatment of postpartum hemorrhage 20 7.,"(59.63275146484375, 261.1549377441406, 523.65771484375, 298.2349548339844)","(3, 3)"
64,FIGO recommendations on the management of postpartum hemorrhage 2022,Medical prevention and treatment 277.1.,"(51.630218505859375, 289.2349548339844, 523.65771484375, 312.27496337890625)","(3, 3)"
65,FIGO recommendations on the management of postpartum hemorrhage 2022,Carbetocin versus oxytocin use in PPH: recent evidence 277.1.1.,"(59.63275146484375, 303.27496337890625, 523.65771484375, 326.3149719238281)","(3, 3)"
66,FIGO recommendations on the management of postpartum hemorrhage 2022,Clinical evidence for PPH prevention: oxytocin versus carbetocin (vaginal delivery) 277.1.2.,"(67.63525390625, 317.3149719238281, 523.65771484375, 340.35498046875)","(3, 3)"
67,FIGO recommendations on the management of postpartum hemorrhage 2022,Clinical evidence for PPH prevention: oxytocin versus carbetocin (cesarean delivery) 278.,"(67.63525390625, 331.35498046875, 523.9352416992188, 354.3949890136719)","(3, 3)"
68,FIGO recommendations on the management of postpartum hemorrhage 2022,Tranexamic acid 308.1.,"(51.630218505859375, 345.3949890136719, 523.9352416992188, 368.43499755859375)","(3, 3)"
69,FIGO recommendations on the management of postpartum hemorrhage 2022,Administration of TXA 308.2.,"(59.63275146484375, 359.43499755859375, 523.9352416992188, 382.4750061035156)","(3, 3)"
70,FIGO recommendations on the management of postpartum hemorrhage 2022,TXA as a prophylactic measure 308.3.,"(59.63275146484375, 373.4750061035156, 523.6427001953125, 396.5150146484375)","(3, 3)"
71,FIGO recommendations on the management of postpartum hemorrhage 2022,Adverse reactions to TXA 318.4.,"(59.63275146484375, 387.5150146484375, 523.6427001953125, 410.5550231933594)","(3, 3)"
72,FIGO recommendations on the management of postpartum hemorrhage 2022,Contraindications 318.5.,"(59.63275146484375, 401.5550231933594, 523.6427001953125, 424.59503173828125)","(3, 3)"
73,FIGO recommendations on the management of postpartum hemorrhage 2022,Implementation of treatment with TXA 319.,"(59.63275146484375, 415.59503173828125, 523.710205078125, 438.6350402832031)","(3, 3)"
74,FIGO recommendations on the management of postpartum hemorrhage 2022,Nonsurgical conservative management 329.1.,"(51.630218505859375, 429.6350402832031, 523.710205078125, 452.675048828125)","(3, 3)"
75,FIGO recommendations on the management of postpartum hemorrhage 2022,Nonpneumatic antishock garment (NASG) 329.1.1.,"(59.63275146484375, 443.675048828125, 523.710205078125, 466.7150573730469)","(3, 3)"
76,FIGO recommendations on the management of postpartum hemorrhage 2022,Safety 329.1.2.,"(67.63525390625, 457.7150573730469, 523.710205078125, 480.75506591796875)","(3, 3)"
77,FIGO recommendations on the management of postpartum hemorrhage 2022,Effectiveness and advantages 329.1.3.,"(67.63525390625, 471.75506591796875, 523.8302001953125, 494.7950744628906)","(3, 3)"
78,FIGO recommendations on the management of postpartum hemorrhage 2022,Indications 339.1.4.,"(67.63525390625, 485.7950744628906, 523.8302001953125, 508.8350830078125)","(3, 3)"
79,FIGO recommendations on the management of postpartum hemorrhage 2022,Instructions for use 339.1.5.,"(67.63525390625, 499.8350830078125, 523.8302001953125, 522.8750610351562)","(3, 3)"
80,FIGO recommendations on the management of postpartum hemorrhage 2022,Monitoring and removal 339.1.6.,"(67.63525390625, 513.8750610351562, 523.9352416992188, 536.9150390625)","(3, 3)"
81,FIGO recommendations on the management of postpartum hemorrhage 2022,Adverse effects 349.1.7.,"(67.63525390625, 527.9150390625, 523.9352416992188, 550.9550170898438)","(3, 3)"
82,FIGO recommendations on the management of postpartum hemorrhage 2022,Contraindications 349.2.,"(67.63525390625, 541.9550170898438, 523.9352416992188, 564.9950561523438)","(3, 3)"
83,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine balloon tamponade 349.2.1.,"(59.63275146484375, 555.9950561523438, 523.7064819335938, 579.0350341796875)","(3, 3)"
84,FIGO recommendations on the management of postpartum hemorrhage 2022,Available UBT devices 359.2.2.,"(67.63525390625, 570.0350341796875, 523.7064819335938, 593.0750122070312)","(3, 3)"
85,FIGO recommendations on the management of postpartum hemorrhage 2022,Tamponade effect 359.2.3.,"(67.63525390625, 584.0750122070312, 523.7064819335938, 607.1150512695312)","(3, 3)"
86,FIGO recommendations on the management of postpartum hemorrhage 2022,Free flow tamponade device 359.2.4.,"(67.63525390625, 598.1150512695312, 523.7064819335938, 621.155029296875)","(3, 3)"
87,FIGO recommendations on the management of postpartum hemorrhage 2022,Drainage port 359.2.5.,"(67.63525390625, 612.155029296875, 523.7064819335938, 635.1950073242188)","(3, 3)"
88,FIGO recommendations on the management of postpartum hemorrhage 2022,Correct placement 359.2.6.,"(67.63525390625, 626.1950073242188, 523.7064819335938, 649.2349853515625)","(3, 3)"
89,FIGO recommendations on the management of postpartum hemorrhage 2022,Assessment of effect 359.2.7.,"(67.63525390625, 640.2349853515625, 523.7965087890625, 663.2750244140625)","(3, 3)"
90,FIGO recommendations on the management of postpartum hemorrhage 2022,Transfer 369.2.8.,"(67.63525390625, 654.2750244140625, 523.7965087890625, 677.3150024414062)","(3, 3)"
91,FIGO recommendations on the management of postpartum hemorrhage 2022,UBT after cesarean delivery 369.2.9.,"(67.63525390625, 668.3150024414062, 523.7965087890625, 691.35498046875)","(3, 3)"
92,FIGO recommendations on the management of postpartum hemorrhage 2022,Combining UBT with compression sutures 369.2.10.,"(67.63525390625, 682.35498046875, 523.7965087890625, 705.39501953125)","(3, 3)"
93,FIGO recommendations on the management of postpartum hemorrhage 2022,Other uses of UBT 369.3.,"(67.63525390625, 696.39501953125, 523.6614990234375, 719.4349975585938)","(3, 3)"
94,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine artery embolization 379.3.1.,"(59.63275146484375, 710.4349975585938, 523.875244140625, 733.4750366210938)","(3, 3)"
95,FIGO recommendations on the management of postpartum hemorrhage 2022,Complications 386 |    ESCOBAR Et Al.,"(67.63525390625, 724.4750366210938, 549.6253662109375, 33.70758819580078)","(3, 4)"
96,FIGO recommendations on the management of postpartum hemorrhage 2022,9.3.2.,"(45.63779830932617, 18.083585739135742, 523.8494873046875, 57.63540267944336)","(4, 4)"
97,FIGO recommendations on the management of postpartum hemorrhage 2022,Implementation of treatment 3810.,"(67.6094970703125, 48.63540267944336, 523.71826171875, 71.67538452148438)","(4, 4)"
98,FIGO recommendations on the management of postpartum hemorrhage 2022,Surgical treatment 3910.1.,"(51.604461669921875, 62.67538070678711, 523.71826171875, 85.71536254882812)","(4, 4)"
99,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine compression sutures for PPH 3910.1.1.,"(59.60699462890625, 76.71536254882812, 523.71826171875, 99.75534057617188)","(4, 4)"
100,FIGO recommendations on the management of postpartum hemorrhage 2022,Commonly used compression sutures for managing PPH 3910.2.,"(67.6094970703125, 90.75534057617188, 523.9319458007812, 113.79531860351562)","(4, 4)"
101,FIGO recommendations on the management of postpartum hemorrhage 2022,Uterine artery ligation 4010.3.,"(59.60699462890625, 104.79531860351562, 523.3994750976562, 127.83529663085938)","(4, 4)"
102,FIGO recommendations on the management of postpartum hemorrhage 2022,Bilateral internal iliac artery ligation 4110.4.,"(59.60699462890625, 118.83529663085938, 523.3994750976562, 141.87527465820312)","(4, 4)"
103,FIGO recommendations on the management of postpartum hemorrhage 2022,Hysterectomy 4111.,"(59.60699462890625, 132.87527465820312, 523.8944702148438, 155.91525268554688)","(4, 4)"
104,FIGO recommendations on the management of postpartum hemorrhage 2022,Assessment and resuscitation 4311.1.,"(51.604461669921875, 146.91525268554688, 523.8944702148438, 169.95523071289062)","(4, 4)"
105,FIGO recommendations on the management of postpartum hemorrhage 2022,Damage control resuscitation in PPH 4311.1.1.,"(59.60699462890625, 160.95523071289062, 523.8944702148438, 183.99520874023438)","(4, 4)"
106,FIGO recommendations on the management of postpartum hemorrhage 2022,Decision for damage control surgery 4311.1.2.,"(67.6094970703125, 174.99520874023438, 523.8944702148438, 198.03518676757812)","(4, 4)"
107,FIGO recommendations on the management of postpartum hemorrhage 2022,Bleeding control 4311.1.2.1.,"(67.6094970703125, 189.03518676757812, 523.8944702148438, 212.07516479492188)","(4, 4)"
108,FIGO recommendations on the management of postpartum hemorrhage 2022,Initial laparotomy 4311.1.2.2.,"(75.6044921875, 203.07516479492188, 524.0144653320312, 226.11514282226562)","(4, 4)"
109,FIGO recommendations on the management of postpartum hemorrhage 2022,Resuscitation – ICU 4411.1.2.3.,"(75.6044921875, 217.11514282226562, 524.0144653320312, 240.15512084960938)","(4, 4)"
110,FIGO recommendations on the management of postpartum hemorrhage 2022,Definitive surgery 4411.1.2.4.,"(75.6044921875, 231.15512084960938, 524.0144653320312, 254.19509887695312)","(4, 4)"
111,FIGO recommendations on the management of postpartum hemorrhage 2022,Definitive closure of abdominal wall and cavity 4411.1.3.,"(75.6044921875, 245.19509887695312, 524.0144653320312, 268.2350769042969)","(4, 4)"
112,FIGO recommendations on the management of postpartum hemorrhage 2022,Complications 4411.1.4.,"(67.6094970703125, 259.2350769042969, 524.0144653320312, 282.27508544921875)","(4, 4)"
113,FIGO recommendations on the management of postpartum hemorrhage 2022,Final objectives in resuscitation 4411.2.,"(67.6094970703125, 273.27508544921875, 523.6282348632812, 296.3150939941406)","(4, 4)"
114,FIGO recommendations on the management of postpartum hemorrhage 2022,Resuscitation 4511.2.1.,"(59.60699462890625, 287.3150939941406, 523.6282348632812, 310.3551025390625)","(4, 4)"
115,FIGO recommendations on the management of postpartum hemorrhage 2022,Hypotensive resuscitation 4511.2.2.,"(67.6094970703125, 301.3551025390625, 523.6282348632812, 324.3951110839844)","(4, 4)"
116,FIGO recommendations on the management of postpartum hemorrhage 2022,Intravenous fluids 4511.2.3.,"(67.6094970703125, 315.3951110839844, 523.6282348632812, 338.43511962890625)","(4, 4)"
117,FIGO recommendations on the management of postpartum hemorrhage 2022,Targeted blood pressure 4511.2.4.,"(67.6094970703125, 329.43511962890625, 523.6282348632812, 352.4751281738281)","(4, 4)"
118,FIGO recommendations on the management of postpartum hemorrhage 2022,Aggressive approach and adverse outcomes 4511.2.5.,"(67.6094970703125, 343.4751281738281, 523.6282348632812, 366.51513671875)","(4, 4)"
119,FIGO recommendations on the management of postpartum hemorrhage 2022,Evidence 4511.2.6.,"(67.6094970703125, 357.51513671875, 523.8644409179688, 380.5551452636719)","(4, 4)"
120,FIGO recommendations on the management of postpartum hemorrhage 2022,Hemostatic resuscitation 4611.2.7.,"(67.6094970703125, 371.5551452636719, 523.8644409179688, 394.59515380859375)","(4, 4)"
121,FIGO recommendations on the management of postpartum hemorrhage 2022,Transfusion ratios 4611.2.8.,"(67.6094970703125, 385.59515380859375, 523.8644409179688, 408.6351623535156)","(4, 4)"
122,FIGO recommendations on the management of postpartum hemorrhage 2022,Fibrinogen and cryoprecipitate 4611.2.9.,"(67.6094970703125, 399.6351623535156, 523.8644409179688, 422.6751708984375)","(4, 4)"
123,FIGO recommendations on the management of postpartum hemorrhage 2022,Massive transfusion protocols 4611.2.10.,"(67.6094970703125, 413.6751708984375, 523.4894409179688, 436.7151794433594)","(4, 4)"
124,FIGO recommendations on the management of postpartum hemorrhage 2022,Adverse outcomes 4712.,"(67.6094970703125, 427.7151794433594, 523.886962890625, 450.75518798828125)","(4, 4)"
125,FIGO recommendations on the management of postpartum hemorrhage 2022,Key statements 4813.,"(51.604461669921875, 441.75518798828125, 523.804443359375, 475.2951965332031)","(4, 4)"
126,FIGO recommendations on the management of postpartum hemorrhage 2022,Implementation of the FIGO recommendations by health systems and national societies for the management of postpartum hemorrhage 50Members of the FIGO Safe Motherhood and Newborn Health Committee 2018– 2021 50 |  7 ESCOBAR Et Al.,"(51.604461669921875, 455.7951965332031, 549.6378784179688, 33.70758819580078)","(4, 5)"
127,FIGO recommendations on the management of postpartum hemorrhage 2022,1  |  EXECUTIVE SUMMARY FIGO (International Federation of Gynecology and Obstetrics) is actively contributing to the global effort to reduce maternal death and disability around the world.,"(45.63779830932617, 15.533536911010742, 288.42578125, 112.70418548583984)","(5, 5)"
